database (size) and query number;run 1;run 2;run 3;run 4;run 5;run 6;run 7;run 8;run 9;run 10
v2_scm_al_breadth2_depth4 (0,45 MB) query 7;0,005417;0,005022;0,003056;0,002389;0,002374;0,002034;0,002605;0,002657;0,002687;0,002392
v2_scm_al_breadth2_depth4 (0,45 MB) query 8;0,00139;0,001577;0,000582;0,000498;0,000499;0,000486;0,000511;0,00051;0,00056;0,000509
v2_scm_al_breadth2_depth4 (0,45 MB) query 9;0,001061;0,000646;0,000324;0,000324;0,000341;0,000332;0,000322;0,000309;0,000926;0,00039
v2_scm_al_breadth2_depth6 (1,90 MB) query 2;0,001648;0,004;0,001604;0,001315;0,001274;0,001274;0,00129;0,004144;0,001429;0,001278
v2_scm_al_breadth2_depth6 (1,90 MB) query 3;0,00278;0,001167;0,000992;0,001042;0,000905;0,000895;0,000898;0,000924;0,000931;0,002831
v2_scm_al_breadth2_depth6 (1,90 MB) query 4;0,023012;0,012988;0,005172;0,013001;0,005076;0,0047;0,00456;0,004723;0,004846;0,004737
v2_scm_al_breadth2_depth6 (1,90 MB) query 5;0,006498;0,015632;0,006644;0,006136;0,006161;0,006228;0,006108;0,006204;0,006143;0,00635
v2_scm_al_breadth2_depth6 (1,90 MB) query 6;0,006571;0,006603;0,012524;0,01641;0,006901;0,00703;0,006704;0,00661;0,006559;0,006385
v2_scm_al_breadth2_depth6 (1,90 MB) query 7;0,002991;0,002864;0,002772;0,00266;0,006991;0,002951;0,002628;0,002717;0,002852;0,002789
v2_scm_al_breadth2_depth6 (1,90 MB) query 8;0,176393;0,116489;0,137171;0,122207;0,139466;0,12232;0,14481;0,111643;0,177343;0,18519
v2_scm_al_breadth2_depth6 (1,90 MB) query 9;0,000954;0,000507;0,000496;0,001442;0,001322;0,001532;0,000515;0,000485;0,00048;0,000481
v2_scm_al_breadth2_depth8 (3,58 MB) query 2;0,013089;0,012953;0,005113;0,006395;0,012246;0,005088;0,004943;0,005259;0,005169;0,00492
v2_scm_al_breadth2_depth8 (3,58 MB) query 3;0,002321;0,0022;0,002359;0,002222;0,00204;0,002047;0,002099;0,00212;0,002414;0,002212
v2_scm_al_breadth2_depth8 (3,58 MB) query 4;0,024221;0,029023;0,018326;0,018311;0,018263;0,018419;0,018072;0,035976;0,018333;0,044605
v2_scm_al_breadth2_depth8 (3,58 MB) query 5;0,038159;0,042685;0,022909;0,043258;0,022841;0,022446;0,040273;0,028572;0,023116;0,046244
v2_scm_al_breadth2_depth8 (3,58 MB) query 6;0,037344;0,036407;0,024929;0,024622;0,071884;0,039932;0,069077;0,025655;0,024842;0,047282
v2_scm_al_breadth2_depth8 (3,58 MB) query 7;0,015381;0,010666;0,023075;0,015671;0,006507;0,006274;0,006206;0,006215;0,006057;0,0061
v2_scm_al_breadth2_depth8 (3,58 MB) query 8;0,591624;0,522753;0,538969;0,582127;0,575172;0,519722;0,583133;0,563819;0,566168;0,715792
v2_scm_al_breadth2_depth8 (3,58 MB) query 9;0,003565;0,001419;0,001262;0,001247;0,001967;0,001582;0,001625;0,001216;0,00126;0,001303
v2_scm_al_breadth2_depth10 (14,50 MB) query 2;0,019206;0,019472;0,019314;0,020275;0,019961;0,019896;0,025582;0,019442;0,033897;0,019429
v2_scm_al_breadth2_depth10 (14,50 MB) query 3;0,007151;0,007154;0,007179;0,007154;0,007194;0,007247;0,007377;0,00718;0,007159;0,007051
v2_scm_al_breadth2_depth10 (14,50 MB) query 4;0,127709;0,089551;0,102814;0,10036;0,075672;0,083492;0,09568;0,090343;0,072133;0,095328
v2_scm_al_breadth2_depth10 (14,50 MB) query 5;0,110576;0,112571;0,123006;0,120887;0,109835;0,192428;0,11465;0,125497;0,107262;0,132751
v2_scm_al_breadth2_depth10 (14,50 MB) query 6;0,101878;0,121393;0,128922;0,124483;0,117621;0,128796;0,114943;0,133882;0,124787;0,116041
v2_scm_al_breadth2_depth10 (14,50 MB) query 7;0,047241;0,035906;0,02182;0,025319;0,018866;0,018975;0,018837;0,02395;0,02743;0,019705
v2_scm_al_breadth2_depth10 (14,50 MB) query 8;2,254302;2,134174;2,182119;2,286783;2,300929;2,287442;2,35878;2,411282;2,429349;2,334538
v2_scm_al_breadth2_depth10 (14,50 MB) query 9;0,010755;0,006537;0,006243;0,022884;0,005247;0,005264;0,005207;0,005264;0,006207;0,009204
v2_scm_al_breadth2_depth12 (54,84 MB) query 2;0,10529;0,095563;0,089901;0,103115;0,084273;0,130664;0,087066;0,103503;0,161645;0,139816
v2_scm_al_breadth2_depth12 (54,84 MB) query 3;0,028094;0,032887;0,026822;0,029802;0,044802;0,028072;0,035855;0,027024;0,026712;0,030052
v2_scm_al_breadth2_depth12 (54,84 MB) query 4;0,397619;0,366865;0,328051;0,339965;0,395312;0,398692;0,419536;0,355685;0,389755;0,386832
v2_scm_al_breadth2_depth12 (54,84 MB) query 5;0,453125;0,497956;0,470938;0,442488;0,465386;0,518731;0,459123;0,502459;0,450917;0,540997
v2_scm_al_breadth2_depth12 (54,84 MB) query 6;0,552371;0,525162;0,514403;0,509534;0,523605;0,564602;0,52711;0,562029;0,520092;0,603238
v2_scm_al_breadth2_depth12 (54,84 MB) query 7;0,105069;0,10301;0,09445;0,122394;0,144584;0,116416;0,086948;0,126126;0,074492;0,12731
v2_scm_al_breadth2_depth12 (54,84 MB) query 8;9,032437;8,960058;9,663632;9,556459;9,059312;9,19852;9,404644;9,094548;9,267814;9,070184
v2_scm_al_breadth2_depth12 (54,84 MB) query 9;0,03416;0,02275;0,034961;0,022017;0,019655;0,042353;0,020817;0,037585;0,049817;0,023259
v2_scm_al_breadth2_depth14 (191,94 MB) query 2;0,38482;0,414171;0,437357;0,458805;0,440532;0,373484;0,419969;0,469723;0,412544;0,423366
v2_scm_al_breadth2_depth14 (191,94 MB) query 3;0,128979;0,122899;0,117716;0,129707;0,144774;0,149349;0,15351;0,201155;0,132661;0,198429
v2_scm_al_breadth2_depth14 (191,94 MB) query 4;1,568936;1,662249;1,650584;1,578912;1,517247;1,595619;1,632648;1,480961;1,784358;1,598237
v2_scm_al_breadth2_depth14 (191,94 MB) query 5;1,936511;2,076422;2,058499;2,099534;1,841097;2,101058;2,182468;1,928352;2,00483;1,91268
v2_scm_al_breadth2_depth14 (191,94 MB) query 6;2,109324;2,15972;2,216835;2,076765;2,186456;2,203673;2,19286;2,177526;2,214132;2,20419
v2_scm_al_breadth2_depth14 (191,94 MB) query 7;0,331025;0,368479;0,387397;0,350391;0,350395;0,434863;0,354636;0,345588;0,39916;0,432888
v2_scm_al_breadth2_depth14 (191,94 MB) query 8;36,46558;37,10307;37,27566;35,03323;35,33434;35,15018;36,18297;36,10035;34,43287;35,37059
v2_scm_al_breadth2_depth14 (191,94 MB) query 9;0,094863;0,104585;0,118155;0,143466;0,09924;0,09334;0,11838;0,125643;0,094476;0,105492
